ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x1c43,CUS_0x3b88,June,Mikex,40,944-94-9536,Scientist,19065.32,1497.776667,3,6,5,5,"Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",23,14_,7.81,5,Standard,2008.06,29.54374905,17 Years and 0 Months,Yes,76.21247401,54.20504868,High_spent_Medium_value_payments,269.360144,
0x22ef8,CUS_0x86e,March,Robert Gibbonsm,42_,316-32-6874,Engineer,43623.84,3592.32,7,7,23,-100,"Auto Loan, Auto Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Auto Loan",18,17,18.64,9,_,1924.15,33.29309162,9 Years and 10 Months,Yes,142.3667696,211.5556819,Low_spent_Medium_value_payments,285.3095486,
0x9d96,CUS_0x9ae1,May,Smita Madhuru,25,794-80-5794,Mechanic,82670.04_,6775.17,9,9,31,6,"Personal Loan, Personal Loan, Not Specified, Auto Loan, Credit-Builder Loan, and Student Loan",35,17,26.91,6,Bad,2541.88,39.57381487,1 Years and 11 Months,Yes,388.6253064,445.0838063,Low_spent_Medium_value_payments,123.8078872,
0x1a35,CUS_0x3861,August,Fiona Ortizx,53,212-32-2085,_______,17992.775,1769.397917,3,5,570,0,,8,,8.61,3,_,565.22,33.46438826,19 Years and 6 Months,No,0,79.04022403,Low_spent_Small_value_payments,387.8995676,
0x188b3,CUS_0x2ff6,February,Toniu,35,060-67-8371,Scientist,12421.12,1002.093333,7,3,11,4,"Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Mortgage Loan",15,14,4.95,0,_,685.18,27.20034681,20 Years and 11 Months,No,29.37938889,98.09955517,Low_spent_Small_value_payments,262.7303893,
0xa9c7,CUS_0x52f3,June,enb,52,323-41-6755,Teacher,72304.38,6099.365,8,7,14,2,"Auto Loan, and Home Equity Loan",16,8,2.94,2,Standard,1295.99,33.74160001,33 Years and 1 Months,Yes,64.06920215,281.7075431,Low_spent_Large_value_payments,534.1597547,
0x227cd,CUS_0x164a,April,Alistairj,40,580-12-6259,Entrepreneur,80756.36,,5,3,7,3,"Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",0,4,6.38,3,Good,1356.82,26.29510203,29 Years and 1 Months,No,189.1711729,,High_spent_Medium_value_payments,484.5704018,
0x142c8,CUS_0xb49f,July,Carewg,49,732-35-8904,_______,136582.04_,11118.83667,4,6,4,0,,16,13,-0.27,2,Good,1203.56,37.08213923,27 Years and 2 Months,No,0,255.1002642,High_spent_Medium_value_payments,1106.783402,
0x62c4,CUS_0x4518,July,"""Johnc",16,958-03-1352,Developer,60532.5,,6,3,5,4,"Auto Loan, Auto Loan, Credit-Builder Loan, and Debt Consolidation Loan",1,19,20.54,9,Standard,1475.77,38.87055173,6 Years and 9 Months,Yes,158.0288371,175.8415309,High_spent_Medium_value_payments,405.367132,
0x6682,CUS_0xb433,May,Luke Bakerz,21,330-66-4703,Journalist,33214.4,2842.866667,8,6,22,9_,"Mortgage Loan, Debt Consolidation Loan, Not Specified, Student Loan, Auto Loan, Personal Loan, Not Specified, Debt Consolidation Loan, and Personal Loan",57,16,18.48,7,_,2681.54,29.08373506,10 Years and 3 Months,Yes,226.3248239,120.2917563,High_spent_Medium_value_payments,187.6700864,
0x254b7,CUS_0x4fb1,June,Jed Horowitzy,21,157-31-1348,Developer,18289.68,1305.14,6,9,26,8,"Mortgage Loan, Payday Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Not Specified",40,18,26.39,10,Bad,4266.37,33.75376081,2 Years and 8 Months,NM,99.10292384,45.02163829,Low_spent_Small_value_payments,276.3894379,
0x1caab,CUS_0x8f70,June,,53,499-88-0422,Scientist,29536.93,2329.410833,4,7,7,2,"Mortgage Loan, and Home Equity Loan",26,18,10.92,3,_,607.5,39.8135822,21 Years and 9 Months,Yes,38.73726434,106.7626422,!@9#%8,347.4411768,
0x6136,CUS_0x4d4d,May,Stempeld,29,119-11-5194,Mechanic,33900.04,2776.003333,6,5,12,3,"Personal Loan, Debt Consolidation Loan, and Mortgage Loan",24,18,16.38,5,Standard,593.26,25.82327142,19 Years and 0 Months,Yes,57.14005951,214.1695652,Low_spent_Small_value_payments,296.2907086,
0x133ce,CUS_0x5cac,January,Richardv,24,440-50-2913,Mechanic,19070.065,1411.172083,3,5,11,3,"Mortgage Loan, Student Loan, and Student Loan",10,5,10.42,3,Good,801.19,26.17990779,18 Years and 5 Months,No,35.00184716,153.798178,Low_spent_Small_value_payments,242.3171832,
0x138a2,CUS_0x30f8,January,Jonathany,49,894-72-5781,Writer,35139.27,,1,5,8,3,"Not Specified, Debt Consolidation Loan, and Not Specified",8,2,1.19,2,Good,978.09,32.7104974,28 Years and 10 Months,No,76.85758996,130.1173286,High_spent_Small_value_payments,344.7523314,
0xe932,CUS_0x6b8,May,Fooy,29,011-05-8096,Scientist,13499.855,1026.987917,7,3,3,2,"Auto Loan, and Debt Consolidation Loan",8,8,1.92,0,Standard,453.75,23.04758342,,No,12.00028048,97.09480588,Low_spent_Small_value_payments,283.6037053,
0x22f2c,CUS_0x6092,July,Harry Papachristoua,18,372-92-0150,Engineer,13347.835,1064.319583,5,7,19,2,"Credit-Builder Loan, and Auto Loan",9,19,18.66,4,Standard,536.5,26.93619803,,Yes,15.75804686,84.04338727,Low_spent_Small_value_payments,296.6305242,
0x17292,CUS_0x9e09,January,Matthias Sobolewskie,23,298-70-8875,Lawyer,31707.73,2386.310833,8,7,1583,2,"Payday Loan, and Personal Loan",27,20,12.51,5,_,526.48,27.6603,19 Years and 11 Months,Yes,28.61210084,79.28314317,High_spent_Medium_value_payments,380.7358393,
0xd29d,CUS_0xc517,August,aranii,44,036-05-5721,Writer,17302.08,1355.84,7,8,21,9,"Credit-Builder Loan, Payday Loan, Mortgage Loan, Not Specified, Personal Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Student Loan",29,16,29.37,12,_,4570.87,38.15016499,4 Years and 0 Months,Yes,67.95958721,55.14901709,Low_spent_Large_value_payments,282.4753957,
0x1461c,CUS_0xbf40,July,Ryan Vlastelicam,27,806-23-3767,Doctor,81864.56,6882.046667,8,5,11,2,"Mortgage Loan, and Not Specified",6,16,16.07,7,Standard,1210.87,29.81531501,20 Years and 5 Months,NM,74.80770126,146.6206514,High_spent_Large_value_payments,706.776314,
0x1fd88,CUS_0x8d3f,July,Matthew Goldsteinq,25,925-73-5530,Entrepreneur,24995.92,2099.993333,5,3,8,3,"Auto Loan, Auto Loan, and Home Equity Loan",21,8,8.07,0,Standard,968.32,28.39310082,,Yes,45.91062371,283.6270445,Low_spent_Small_value_payments,170.4616651,
0x149c5,CUS_0x8343,August,Rickf,53,942-59-0676,Teacher,35659.07,3074.589167,2,4,1,0,,3,8,11.84,7,Good,665.28,32.67471263,31 Years and 5 Months,No,0,182.0175663,Low_spent_Large_value_payments,395.4413503,
0x25c08,CUS_0x4bff,July,Walterj,35,697-66-3067,Scientist,56341.2,4755.1,8,6,13,3,"Auto Loan, Not Specified, and Student Loan",22,10,8.13,7,Standard,1674.42,27.452274,9 Years and 4 Months,Yes,72.01375338,125.0599167,High_spent_Medium_value_payments,528.4363299,
0x1556d,CUS_0x2547,April,Kaiserh,35,716-36-6138,Lawyer,28070.62,2437.218333,3,3,12,4,"Auto Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",16,18,8.55,7,Standard,1483.05,28.23690026,8 Years and 8 Months,Yes,63.95505298,22.27363154,!@9#%8,397.4931488,
0x80fe,CUS_0x8443,May,Shihq,43,553-51-4273,_______,80415.12,6472.26,6,7,16,6,"Home Equity Loan, Payday Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Debt Consolidation Loan",15,17,14.16,4,Standard,1309.61,34.20087543,19 Years and 8 Months,Yes,269.1210392,590.7547389,!@9#%8,57.35022199,
0x806f,CUS_0xb499,June,Torchiaf,45,180-24-3145,Scientist,33381.68,,8,3,8,5,"Credit-Builder Loan, Auto Loan, Student Loan, Debt Consolidation Loan, and Payday Loan",6,19,19.94,7,Standard,1403.84,34.73130235,11 Years and 7 Months,Yes,2563,187.0681946,Low_spent_Large_value_payments,216.4849264,
0x1cb9a,CUS_0x7f56,May,Mutikaniu,40,309-09-9287,Architect,17646.92,1359.576667,6,5,29,5,"Mortgage Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",41,23,3.31,8,Bad,2679.53,25.76679683,12 Years and 3 Months,Yes,47.38352539,61.06110672,Low_spent_Small_value_payments,317.5130346,
0x22514,CUS_0xbc99,March,,23,041-96-6885,Mechanic,38985.96,2980.83,6,8,15,9,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Personal Loan, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",52,17,17.86,8,Bad,3879.42,35.98298527,1 Years and 9 Months,NM,279.3249669,259.6413868,Low_spent_Small_value_payments,49.11664629,
0x1c8de,CUS_0xbc57,January,,42,549-76-1283,Media_Manager,31236.78,2335.065,4,4,24,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Mortgage Loan",13,8,_,4,Standard,2250.42,34.6235763,5 Years and 8 Months,Yes,80.33364378,,High_spent_Medium_value_payments,306.5576845,
0x242c0,CUS_0xbe65,March,Stevex,20,753-55-9124,_______,16156.815,1199.40125,4,6,8,1,Debt Consolidation Loan,29,11,5.52,4,Good,1008.58,36.62941932,19 Years and 3 Months,No,11.07760243,52.39557805,Low_spent_Small_value_payments,346.4669445,
0x9890,CUS_0x4cae,March,Carey Gillamm,23,223-47-1067,Writer,77832.74,6234.061667,5,4,5,3,"Payday Loan, Not Specified, and Not Specified",19,9,6.01,3,Good,454.41,38.35427812,24 Years and 9 Months,NM,152.7340615,409.7752946,High_spent_Small_value_payments,320.8968105,
0x7179,CUS_0x689c,April,Sergios,40,809-67-7994,Entrepreneur,19436.28,1640.69,5,5,16,5,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, and Student Loan",18,12,17.59,9,Standard,1819.46,37.33418766,15 Years and 6 Months,Yes,80.27057496,30.71752965,High_spent_Large_value_payments,293.0808954,
0x1a8f6,CUS_0x817d,May,ernie Woodallv,40,973-95-7025,Scientist,47521.56,4128.13,3,4,10,-100,"Home Equity Loan, Payday Loan, Debt Consolidation Loan, Auto Loan, and Student Loan",27,15,9.08,6,Standard,1084.43,36.52361147,12 Years and 11 Months,NM,163.7637057,91.70366921,High_spent_Large_value_payments,397.345625,
0x211e8,CUS_0xa85d,March,Adamg,17,647-63-8564,Media_Manager,34243.28,2594.606667,7,10,18,7,"Not Specified, Student Loan, Auto Loan, Payday Loan, Payday Loan, Student Loan, and Credit-Builder Loan",28,25,12.92,,Bad,1405.24,28.86466845,5 Years and 4 Months,Yes,195.0997901,,Low_spent_Large_value_payments,227.6031996,
0x9fbe,CUS_0x9919,May,Leika Kiharal,39,848-55-2881,Mechanic,14365.54_,1486.128333,8,9,25,2,"Personal Loan, and Home Equity Loan",39,20,5.49,12,_,2530.48,38.47517923,19 Years and 1 Months,NM,16.26899742,145.5815241,Low_spent_Small_value_payments,276.7623118,
0x145ad,CUS_0x5536,April,David Dolany,25,287-43-9654,_______,166102.8,14034.9,1,3,11,2,"Auto Loan, and Auto Loan",17,4,6.22,4,Good,953.24,43.09805182,29 Years and 1 Months,No,194.6938168,102.1646974,High_spent_Large_value_payments,1346.631486,
0x1fb22,CUS_0x6bad,May,Leika Kiharac,43,415-46-9238,Scientist,12144.58,1006.048333,4,5,7,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Home Equity Loan",26,9,17.63,2,Standard,1292.76,29.95626637,26 Years and 9 Months,Yes,23.11978447,93.28792773,Low_spent_Large_value_payments,254.1971211,
0x17d79,CUS_0x2216,August,Novaku,24,248-06-6300,Mechanic,16559.985,1268.99875,1,4,2,1,Not Specified,17,10,9.6,3,Good,680.86,40.41605436,18 Years and 2 Months,No,10.26343839,28.31271358,High_spent_Medium_value_payments,338.323723,
0xe052,CUS_0x2255,January,,28,692-78-0444,_______,64650.48,,8,7,31,5,"Auto Loan, Personal Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",42,24,4.26,11,_,2994.91,29.36319069,4 Years and 7 Months,Yes,234.0066434,334.4856454,Low_spent_Medium_value_payments,276.6617112,
0x1facb,CUS_0x5984,February,Jim Wolfk,27,401-11-2941,_______,59992.12,5265.343333,6,9,22,-100,"Personal Loan, Debt Consolidation Loan, Student Loan, Personal Loan, Auto Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",28,16,18.41,8,Bad,2600.85,37.0575837,6 Years and 3 Months,Yes,349.3307231,87.19338621,High_spent_Large_value_payments,330.010224,
0xe325,CUS_0xa660,April,Kumarh,22,#F%$D@*&8,_______,7895.565,,5,10,34,5,"Student Loan, Not Specified, Not Specified, Auto Loan, and Auto Loan",8,15,7.7,15,Standard,2659.39,27.36694285,19 Years and 0 Months,Yes,26.66209872,57.82898115,Low_spent_Small_value_payments,296.7052951,
0x9e23,CUS_0x1733,February,Jonathan Cablec,29,055-42-9873,Entrepreneur,46696.02,3811.335,8,4,33,3,"Credit-Builder Loan, Auto Loan, and Personal Loan",12,19,11.02,8,Standard,1595.76,34.60297668,18 Years and 4 Months,NM,89.91109044,29.97089487,High_spent_Large_value_payments,501.2515147,
0x130ab,CUS_0x6fff,February,Nivedita Bhattacharjeez,21,738-16-5399,Scientist,43925.88,,1,3,7,0_,,-2,6,9.84,0,Good,107.51,32.04346864,19 Years and 3 Months,No,0,386.9638886,Low_spent_Small_value_payments,291.9851114,
0x2023e,CUS_0xac7d,January,Luke Jeffsw,21,#F%$D@*&8,Teacher,38882.52,3186.21,7,3,19,3,"Not Specified, Payday Loan, and Student Loan",25,20,12.83,6,Standard,1191.5,38.52892308,23 Years and 5 Months,Yes,61.05508493,68.88979127,High_spent_Large_value_payments,428.6761238,
0x12d3e,CUS_0x98cd,January,Suchitra Mohantyg,18,477-15-2157,Entrepreneur,74800,5967.333333,3,1,5,4,"Credit-Builder Loan, Personal Loan, Home Equity Loan, and Payday Loan",7,7,7.73,0,Good,1132.51,27.42302463,27 Years and 9 Months,NM,244.5839725,173.8365822,High_spent_Medium_value_payments,428.3127785,
0x14ade,CUS_0x8ad5,January,Deyi,26,393-14-3118,Engineer,63876.62,5358.051667,3,5,7,4,"Debt Consolidation Loan, Student Loan, Student Loan, and Not Specified",12,2,8.79,3,Good,1014.51,31.97864115,26 Years and 2 Months,No,145.0368565,160.9293136,High_spent_Small_value_payments,489.8389966,
0x1da24,CUS_0xc3ae,July,Masono,38,218-10-0201,Developer,35435.81,2889.628582,3,1,2956,4,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, and Home Equity Loan",9,12,10.5,6,_,1457.03_,24.89997405,20 Years and 3 Months,No,265.3379078,204.8192739,High_spent_Small_value_payments,258.4968191,
0x9f5a,CUS_0x2f39,January,Emilyg,26_,533-29-8899,Manager,54881.55_,4633.4625,9,10,22,7,"Auto Loan, Student Loan, Personal Loan, Auto Loan, Mortgage Loan, Auto Loan, and Home Equity Loan",21,16,6.24,11,Bad,4727.09,37.21382457,2 Years and 9 Months,Yes,218.6546697,195.5895024,High_spent_Medium_value_payments,299.1020779,
0x1f29d,CUS_0x9e18,August,Woodalle,23,403-95-3770,Teacher,31206.11,,8,5,15,7,"Personal Loan, Payday Loan, Personal Loan, Not Specified, Payday Loan, Mortgage Loan, and Payday Loan",30,14,17.74,8,_,252.11,32.83756088,14 Years and 10 Months,Yes,102.28426,290.3513404,Low_spent_Small_value_payments,183.6153162,
0x1cc9,CUS_0x682f,August,en Klaymant,20,941-62-4990,Writer,74647.4,6327.616667,6,5,20,6_,"Not Specified, Not Specified, Not Specified, Mortgage Loan, Student Loan, and Auto Loan",52,17,26.16,13,Bad,4167.43,34.93632468,13 Years and 10 Months,NM,309.5754021,130.4682433,High_spent_Large_value_payments,432.7180213,
0x1db08,CUS_0x1b7e,July,Siddharth Cavalek,36,780-20-7356,Writer,9477.76,911.8133333,6,9,32,8,"Not Specified, Credit-Builder Loan, Mortgage Loan, Not Specified, Mortgage Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",30,13,23.71,13,Bad,3325.3,36.82705865,6 Years and 4 Months,Yes,37.29515921,119.2688125,Low_spent_Small_value_payments,224.6173616,
0xaa22,CUS_0x7dab,January,Jonathan Spicerl,20,745-71-9769,Writer,20456.57,1770.714167,10,10,29,5,"Mortgage Loan, Student Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",49,17,22.91,11,Bad,4440.42,28.89651489,0 Years and 9 Months,Yes,56.51776994,77.78947142,High_spent_Small_value_payments,302.7641753,
0x1bccc,CUS_0x2317,July,Steve Slatery,5361,996-30-8982,Mechanic,47765.76,3830.48,5,3,12,0,,29,7,13.97,5,_,1447.09,27.05695087,19 Years and 4 Months,Yes,0,57.59345004,High_spent_Large_value_payments,565.45455,
0x25fb7,CUS_0x372c,February,Lucia Mutikanik,18,340-85-7301,Lawyer,42903.79,3468.315833,0,4,6,1,Not Specified,14,0,-0.9,1,Good,1079.48,33.49486673,28 Years and 2 Months,No,34.97545669,,High_spent_Medium_value_payments,484.4166268,
0x845e,CUS_0x85e8,May,le Poornimaf,22,548-50-3919,Lawyer,126115.56,10304.63,8,7,19,4,"Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Student Loan",16,12,9.72,3,_,1208.29,38.03794328,29 Years and 0 Months,No,389.0075114,245.0900181,High_spent_Large_value_payments,636.3654704,
0x17e1b,CUS_0x5fc,February,Michelef,42,322-81-6659,Developer,7309.6,573.1333333,4,6,29,3,"Payday Loan, Credit-Builder Loan, and Auto Loan",20,20,8.39,4,Standard,2111.68,35.12702622,15 Years and 5 Months,NM,15.23693039,46.61002716,Low_spent_Small_value_payments,285.4663758,
0x1feaf,CUS_0xaaff,February,Lucia Mutikaniv,43,269-27-4859,Musician,89122.8,7141.9,7,3,12,1,Home Equity Loan,30,16,8.06,1,Standard,331.53,38.16118625,25 Years and 10 Months,No,72577,342.0232305,Low_spent_Medium_value_payments,594.4073941,
0x25098,CUS_0x89e,July,,31_,750-97-4978,Architect,36698.53,,5,1,8,0,,5,6,6.45,2,Good,1121.74,27.96677871,21 Years and 5 Months,No,78280,__10000__,Low_spent_Medium_value_payments,435.9066702,
0x157eb,CUS_0xb99e,June,Jan Strupczewskid,31,496-36-8312,Scientist,9900.0_,926,7,9,27,2,"Home Equity Loan, and Personal Loan",31,8,10.73,8,Standard,1784.98,26.88885858,19 Years and 1 Months,Yes,10.72940836,54.98429374,Low_spent_Small_value_payments,316.8862979,
0x16e5c,CUS_0x6abf,March,David Ingramq,-500,#F%$D@*&8,Accountant,6734361,1077.457917,7,5,16,2,"Debt Consolidation Loan, and Payday Loan",30,16,11.19,7,Standard,263.51,26.36862223,13 Years and 0 Months,Yes,13.54653842,18.79088487,High_spent_Medium_value_payments,325.4083684,
0xe7c6,CUS_0xab61,January,Eveline Danubratac,29,289-57-5410,Teacher,27099.11,2110.259167,8,4,8,0,,5,13,6.59,2,Standard,186.93,33.32430284,17 Years and 5 Months,No,0,180.8608046,Low_spent_Small_value_payments,320.1651121,
0x1b586,CUS_0xbe12,May,Luke Bakerz,30,244-74-3349,Lawyer,28308.78,2552.065,9,6,22,7,"Mortgage Loan, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Credit-Builder Loan",48,14,_,8,_,2139.23,33.82146254,9 Years and 8 Months,Yes,139.5164432,__10000__,High_spent_Medium_value_payments,272.8299216,
0xd4e6,CUS_0x6b6,May,Matthias Blamontz,34,486-98-7856,Writer,14243.265,1303.93875,1,1,7,1,Auto Loan,7,8,7.06,6,_,1008.32,32.00631451,26 Years and 3 Months,No,11.73209087,166.9152049,Low_spent_Small_value_payments,241.7465792,
0x1f097,CUS_0x29e1,June,Andrea Shalal-Esan,37,612-08-5420,Scientist,62683.59,5047.6325,8,8,32,9,"Not Specified, Student Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, and Mortgage Loan",24,24,6.44,8,Bad,2142.89,23.98475927,20 Years and 0 Months,Yes,346.0622408,313.222983,Low_spent_Medium_value_payments,125.4780263,
0x1b08,CUS_0x2c0d,March,ernieh,55,784-23-6447,Doctor,19403.405,1904.950417,1,7,3,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",11,9,3.9,2,Good,339.11,33.68727673,16 Years and 6 Months,No,39.21491443,192.718754,Low_spent_Small_value_payments,248.5613732,
0x161c,CUS_0x2dbc,March,Langep,34,486-85-3974,_______,143162.64,,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,7,11.1,,Good,1303.01,26.51981539,17 Years and 11 Months,No,246.9923195,__10000__,High_spent_Small_value_payments,715.7413674,
0x16ed9,CUS_0x9529,August,Mike Dolanu,18,878-99-8757,Mechanic,42519.57,3734.2975,9,9,26,8,"Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Student Loan, Student Loan, and Personal Loan",42,24,24.1,8,Bad,2703.93,37.95562162,7 Years and 8 Months,Yes,238.3268814,61.06713932,High_spent_Medium_value_payments,324.0357292,
0x15f17,CUS_0x51cb,June,Rhys Jonesz,48,423-03-2444,Accountant,172534.16,14344.84667,4,7,5,3,"Debt Consolidation Loan, Student Loan, and Mortgage Loan",13,11,5.99,0,Good,1343.5,37.13748828,21 Years and 7 Months,No,393.6591444,816.3946453,High_spent_Small_value_payments,484.430877,
0x2539,CUS_0x62f0,August,Andream,44,183-01-9526,Teacher,135115.44,11444.62,4,6,18,2,"Student Loan, and Student Loan",17,9,1.42,2,Standard,269.46,27.12433363,19 Years and 0 Months,Yes,204.6182236,1113.506333,Low_spent_Medium_value_payments,106.3374433,
0xcba6,CUS_0x7d82,January,Marshr,23,550-59-0151,Lawyer,19134.77,1809.564167,8,5,24,7,"Credit-Builder Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Personal Loan",19,9,_,5,Standard,1870.49,31.07110437,7 Years and 11 Months,Yes,66.1584213,141.5994649,Low_spent_Medium_value_payments,253.1985305,
0x14892,CUS_0x2181,January,Sarah N.u,47,026-64-0196,Teacher,90729.48,,4,4,15,3,"Credit-Builder Loan, Credit-Builder Loan, and Not Specified",17,9,7.93,3,Standard,46.92,23.52861521,28 Years and 3 Months,Yes,183.3112118,707.060881,Low_spent_Medium_value_payments,119.6069072,
0x128d6,CUS_0x2876,January,Schnurrr,30,177-50-6419,Lawyer,34308.05,2718.004167,3,4,12,4,"Not Specified, Student Loan, Payday Loan, and Debt Consolidation Loan",22,17,12.68,2,Standard,1101.13,26.42151329,28 Years and 7 Months,Yes,74.64845745,70.15318622,High_spent_Medium_value_payments,376.998773,
0x19456,CUS_0xc096,May,Karen Freifeldx,19,679-42-2704,Media_Manager,136399.96,11510.66333,6,6,19,1,Personal Loan,20,12_,12.31,7,Standard,347.51,23.8087841,7 Years and 3 Months,Yes,61.00673398,1139.510653,Low_spent_Small_value_payments,240.5489459,
0x2234a,CUS_0x4d19,January,Svea Herbst-Baylissf,15,809-23-0817,Media_Manager,7448.78,795.7316667,3,7,16,2,"Mortgage Loan, and Debt Consolidation Loan",19,17,12.81,,Standard,1362.72,27.39858803,19 Years and 9 Months,Yes,8.593567256,64.7390962,Low_spent_Small_value_payments,296.2405032,
0x9436,CUS_0x965e,May,Paul Thomaschz,37,871-95-3874,Teacher,17116.05,1386.3375,1,5,11,3,"Auto Loan, Payday Loan, and Personal Loan",2,6_,4.18,3,Good,947.7,39.93090603,25 Years and 0 Months,No,22.96869166,103.765046,Low_spent_Small_value_payments,301.9000124,
